user_id,company_id,date,count
101520203,UK00526642,2024-07-02,1.0
100858914,UK17472837,2024-07-02,1.0
101735075,UK19776225,2024-07-02,1.0
101876621,UK00546855,2024-07-02,1.0
101879246,UK05656428,2024-07-02,1.0
100915901,UK07979098,2024-07-02,1.0
101515235,UK18757564,2024-07-02,1.0
101887264,UK18637568,2024-07-02,1.0
101783184,UK15154581,2024-07-02,1.0
101051124,UK20277296,2024-07-02,1.0
100981155,UK15638365,2024-07-02,1.0
101967262,UK04248128,2024-07-02,1.0
101655436,UK15008870,2024-07-02,1.0
100991846,UK09367421,2024-07-02,1.0
101747036,UK07776434,2024-07-02,1.0
101574391,UK15189882,2024-07-02,1.0
101781338,UK09684069,2024-07-02,1.0
101873883,UK20311399,2024-07-02,1.0
101391600,UK04116344,2024-07-02,1.0
101980866,UK13641209,2024-07-02,1.0
101957732,UK17677061,2024-07-02,1.0
101716659,UK05546889,2024-07-02,2.0
101713479,UK02685987,2024-07-02,1.0
101893247,UK17472823,2024-07-02,1.0
101732607,UK18705328,2024-07-02,1.0
101210413,UK07643488,2024-07-02,2.0
100014351,UK17488573,2024-07-02,1.0
101487820,UK04612914,2024-07-02,1.0
101742398,UK04192801,2024-07-02,1.0
101762813,UK19386200,2024-07-02,1.0
101751740,UK08087331,2024-07-02,1.0
101997671,UK01342576,2024-07-02,1.0
100259294,UK07879356,2024-07-02,1.0
101704525,UK03228267,2024-07-02,1.0
101906342,UK16493125,2024-07-02,2.0
101871506,UK04648217,2024-07-02,1.0
101195156,UK01863785,2024-07-02,1.0
101904335,UK02417568,2024-07-02,1.0
101193821,UK09924386,2024-07-02,1.0
101293565,UK04057922,2024-07-02,1.0
101977238,UK16508604,2024-07-02,1.0
101747033,UK16325451,2024-07-02,1.0
101360962,UK21531985,2024-07-02,1.0
101412581,UK18868020,2024-07-02,1.0
102007954,UK07439726,2024-07-02,2.0
102003557,UK09037529,2024-07-02,1.0
102003557,UK14489585,2024-07-02,1.0
100554569,UK07347863,2024-07-02,1.0
101515254,UK15928364,2024-07-02,1.0
101391598,UK08084733,2024-07-02,1.0
101782055,UK18445034,2024-07-02,1.0
101712295,UK18023850,2024-07-02,1.0
101992494,UK08111492,2024-07-02,1.0
101978275,UK09469738,2024-07-02,1.0
100909674,UK03183456,2024-07-02,2.0
101762027,UK15862784,2024-07-02,1.0
101846033,UK19079498,2024-07-02,1.0
101393635,UK17178567,2024-07-02,1.0
101971201,UK13425258,2024-07-02,1.0
101324631,UK20507299,2024-07-02,1.0
101692985,UK03365993,2024-07-02,1.0
101929753,UK07565610,2024-07-02,1.0
101977237,UK03008791,2024-07-02,1.0
101984240,UK11123612,2024-07-02,1.0
100028822,UK00068136,2024-07-02,1.0
101859811,UK00612123,2024-07-02,1.0
101360962,UK17718435,2024-07-02,1.0
101972154,UK16290426,2024-07-02,1.0
101960032,UK08636170,2024-07-02,1.0
102000904,UK13339321,2024-07-02,1.0
101873911,UK04984163,2024-07-02,1.0
101341441,UK15471300,2024-07-02,1.0
101957787,UK01820156,2024-07-02,2.0
100019820,UK03780263,2024-07-02,1.0
101345645,UK15862270,2024-07-02,1.0
101684573,UK02714606,2024-07-02,1.0
100027320,UK07641075,2024-07-02,1.0
102005021,UK00496629,2024-07-02,1.0
101688544,UK15013267,2024-07-02,1.0
101839899,UK07374731,2024-07-02,1.0
102011501,UK08570125,2024-07-02,8.0
101548123,UK16709556,2024-07-02,1.0
101967122,UK21791990,2024-07-02,1.0
101282549,UK21922820,2024-07-02,1.0
101492811,UK07001320,2024-07-02,1.0
101254811,UK20171044,2024-07-02,1.0
101452699,UK16931444,2024-07-02,1.0
101611910,UK14605462,2024-07-02,1.0
101772495,UK00287003,2024-07-02,1.0
101856019,UK02749899,2024-07-02,2.0
101987522,UK05837944,2024-07-02,3.0
101771047,UK06521907,2024-07-02,1.0
101763123,UK17166927,2024-07-02,2.0
100022486,UK10986222,2024-07-02,1.0
101905353,UK09256753,2024-07-02,1.0
101788036,UK14811095,2024-07-02,1.0
101409873,UK01518345,2024-07-02,2.0
101739798,UK19387208,2024-07-02,1.0
100011300,UK04507462,2024-07-02,1.0
101854954,UK20828683,2024-07-02,1.0
101854510,UK00096582,2024-07-02,1.0
101450411,UK01222591,2024-07-02,1.0
101402137,UK03086452,2024-07-02,1.0
101535148,UK07096558,2024-07-02,1.0
101540962,UK20203932,2024-07-02,1.0
101537870,UK01848198,2024-07-02,1.0
101724112,UK19034930,2024-07-02,1.0
101841694,UK03181556,2024-07-02,1.0
101440853,UK20840947,2024-07-02,1.0
100259294,UK05352082,2024-07-02,1.0
101757458,UK17505021,2024-07-02,1.0
100019143,UK03620903,2024-07-02,1.0
101547792,UK02398811,2024-07-02,1.0
100914605,UK01441779,2024-07-02,1.0
101093506,UK08499056,2024-07-02,1.0
101096564,UK03150707,2024-07-02,1.0
101846960,UK17557027,2024-07-02,1.0
101006336,UK05697179,2024-07-02,1.0
101977237,UK04195486,2024-07-02,2.0
101082866,UK16463071,2024-07-02,1.0
101802615,UK04964201,2024-07-02,2.0
101838782,UK21333423,2024-07-02,1.0
101360475,UK20295209,2024-07-02,1.0
101844890,UK13750974,2024-07-02,1.0
101893247,UK20250454,2024-07-02,1.0
101497989,UK06253166,2024-07-02,1.0
100010663,UK11638109,2024-07-02,1.0
100015554,UK05607949,2024-07-02,1.0
101605889,UK06211431,2024-07-02,1.0
101239062,UK16832865,2024-07-02,2.0
101967122,UK18067371,2024-07-02,1.0
101902058,UK02392917,2024-07-02,1.0
101923715,UK03066403,2024-07-02,1.0
101391600,UK08074668,2024-07-02,1.0
101061722,UK13197407,2024-07-02,1.0
100020257,UK16872194,2024-07-02,1.0
100018725,UK02130775,2024-07-02,1.0
101302281,UK03728594,2024-07-02,1.0
101585069,UK03181230,2024-07-02,1.0
101320741,UK05276997,2024-07-02,1.0
101834446,UK01813852,2024-07-02,1.0
100858914,UK02540318,2024-07-02,1.0
101977237,UK14828926,2024-07-02,2.0
101364866,UK07511848,2024-07-02,1.0
101389021,UK13334198,2024-07-02,1.0
100934571,UK09590319,2024-07-02,1.0
100072060,UK05621165,2024-07-02,1.0
101664125,UK16513039,2024-07-02,3.0
101294337,UK05691049,2024-07-02,1.0
101613167,UK01764204,2024-07-02,1.0
101741215,UK18954626,2024-07-02,2.0
100010957,UK18123787,2024-07-02,1.0
100825152,UK01016018,2024-07-02,1.0
101570551,UK13683589,2024-07-02,1.0
101570551,UK19328959,2024-07-02,1.0
100020103,UK18884697,2024-07-02,1.0
100157643,UK01964224,2024-07-02,1.0
101955330,UK19551316,2024-07-02,1.0
101427546,UK02266402,2024-07-02,1.0
101869042,UK05773012,2024-07-02,2.0
100005851,UK09068774,2024-07-02,1.0
101415494,UK15872223,2024-07-02,2.0
101071841,UK06169516,2024-07-02,1.0
101597434,UK18298222,2024-07-02,3.0
100022673,UK03601440,2024-07-02,1.0
100941761,UK01356423,2024-07-02,1.0
100003551,UK19313561,2024-07-02,2.0
101061722,UK19620280,2024-07-02,1.0
100007309,UK02136564,2024-07-02,1.0
100941414,UK21935355,2024-07-02,1.0
100922684,UK16274970,2024-07-02,1.0
100081531,UK21722227,2024-07-02,2.0
101759693,UK01365824,2024-07-02,1.0
101570401,UK16047591,2024-07-02,1.0
101724670,UK18160713,2024-07-02,1.0
101421519,UK01667864,2024-07-02,1.0
101645383,UK06270200,2024-07-02,2.0
101523922,UK15896314,2024-07-02,1.0
101896286,UK18108437,2024-07-02,1.0
101236653,UK20449292,2024-07-02,3.0
101977237,UK02590779,2024-07-02,1.0
101725750,UK00056095,2024-07-02,4.0
100675336,UK03056616,2024-07-02,1.0
101457658,UK02131993,2024-07-02,1.0
101845810,UK13622873,2024-07-02,1.0
100649733,UK06592288,2024-07-02,1.0
101424728,UK06323200,2024-07-02,1.0
100019845,UK08183925,2024-07-02,1.0
101575669,UK06048485,2024-07-02,1.0
101992030,UK07132247,2024-07-02,1.0
101959392,UK21593703,2024-07-02,1.0
100915474,UK19736685,2024-07-02,1.0
100020691,UK01634090,2024-07-02,1.0
101471821,UK07375322,2024-07-02,1.0
101712295,UK19672279,2024-07-02,1.0
101930327,UK09375623,2024-07-02,1.0
101249895,UK02967636,2024-07-02,1.0
101830809,UK02761666,2024-07-02,1.0
101575985,UK08355436,2024-07-02,1.0
101977238,UK19574682,2024-07-02,1.0
100595635,UK04451342,2024-07-02,1.0
101447174,UK05771906,2024-07-02,1.0
101997862,UK00011093,2024-07-02,1.0
100999517,UK01449341,2024-07-02,1.0
101603803,UK02300307,2024-07-02,1.0
100014212,UK00038400,2024-07-02,1.0
101692985,UK20880422,2024-07-02,2.0
101974437,UK13716176,2024-07-02,1.0
101391600,UK15870055,2024-07-02,1.0
101416943,UK21908604,2024-07-02,1.0
101839763,UK21747497,2024-07-02,3.0
101873001,UK02303999,2024-07-02,1.0
101734425,UK08506120,2024-07-02,1.0
101463486,UK04214993,2024-07-02,4.0
101977237,UK03247619,2024-07-02,1.0
101230683,UK03080247,2024-07-02,1.0
101966942,UK20214112,2024-07-02,1.0
101490007,UK09203197,2024-07-02,1.0
101451270,UK06564917,2024-07-02,2.0
101532234,UK08556560,2024-07-02,2.0
101668845,UK04781533,2024-07-02,1.0
101719964,UK06021927,2024-07-02,1.0
101750385,UK07076810,2024-07-02,1.0
101587133,UK02723955,2024-07-02,1.0
100013956,UK04894621,2024-07-02,2.0
101760577,UK17522189,2024-07-02,1.0
100909674,UK19849097,2024-07-02,3.0
101567614,UK06684627,2024-07-02,1.0
100869043,UK01980258,2024-07-02,1.0
101997862,UK01818764,2024-07-02,1.0
101936205,UK19533389,2024-07-02,1.0
101482547,UK01782394,2024-07-02,1.0
101210960,UK16432033,2024-07-02,1.0
102007955,UK17178837,2024-07-02,1.0
101918473,UK09306853,2024-07-02,2.0
101760577,UK16749016,2024-07-02,1.0
101046350,UK19974520,2024-07-02,1.0
101668544,UK19508283,2024-07-02,1.0
102000408,UK03510891,2024-07-02,1.0
101516907,UK05685820,2024-07-02,1.0
101300260,UK09612045,2024-07-02,4.0
101930356,UK11042899,2024-07-02,1.0
100868460,UK21821501,2024-07-02,1.0
101180302,UK05594870,2024-07-02,1.0
100870773,UK13600402,2024-07-02,1.0
101684108,UK15538659,2024-07-02,1.0
101700322,UK13506764,2024-07-02,1.0
101475558,UK13729600,2024-07-02,1.0
101599813,UK15750905,2024-07-02,1.0
101730376,UK03121580,2024-07-02,1.0
100065380,UK06678774,2024-07-02,4.0
101768209,UK03717708,2024-07-02,1.0
101747697,UK15759757,2024-07-02,2.0
101494996,UK18869770,2024-07-02,1.0
101783065,UK06547421,2024-07-02,1.0
101839899,UK06230935,2024-07-02,1.0
101742722,UK17731174,2024-07-02,1.0
101328387,UK05573486,2024-07-02,1.0
101975035,UK19714368,2024-07-02,1.0
101936183,UK08550902,2024-07-02,1.0
101846954,UK19456568,2024-07-02,1.0
101579832,UK03579099,2024-07-02,2.0
101421899,UK06402211,2024-07-02,5.0
101612994,UK09063830,2024-07-02,1.0
101914967,UK21515618,2024-07-02,1.0
101708328,UK17552994,2024-07-02,1.0
101436624,UK09582661,2024-07-02,1.0
101404565,UK13520424,2024-07-02,1.0
101071075,UK07370149,2024-07-02,1.0
101991567,UK11553927,2024-07-02,1.0
101791611,UK02488738,2024-07-02,1.0
101768855,UK00008749,2024-07-02,1.0
101911072,UK21006404,2024-07-02,1.0
101671983,UK08644431,2024-07-02,3.0
101265692,UK18793163,2024-07-02,2.0
101933346,UK00985056,2024-07-02,1.0
101306606,UK02249551,2024-07-02,1.0
101525774,UK01576926,2024-07-02,1.0
101718288,UK17604319,2024-07-02,1.0
100025336,UK06860906,2024-07-02,1.0
101918088,UK00463105,2024-07-02,1.0
101816966,UK02231193,2024-07-02,1.0
100323491,UK00011093,2024-07-02,1.0
101297545,UK18504821,2024-07-02,1.0
100016033,UK13789017,2024-07-02,1.0
101975790,UK05960024,2024-07-02,1.0
100005943,UK18528269,2024-07-02,1.0
101054141,UK01719075,2024-07-02,1.0
101906196,UK01582707,2024-07-02,1.0
100027191,UK04439497,2024-07-02,1.0
102002504,UK16865904,2024-07-02,1.0
101961770,UK18557738,2024-07-02,1.0
101550815,UK05170994,2024-07-02,1.0
101239848,UK11456242,2024-07-02,3.0
101748498,UK05121113,2024-07-02,1.0
102011242,UK20687112,2024-07-02,1.0
101283529,UK04119445,2024-07-02,1.0
101524826,UK04051746,2024-07-02,1.0
101884741,UK13254446,2024-07-02,1.0
101008791,UK18630894,2024-07-02,1.0
101770240,UK00442809,2024-07-02,1.0
101684226,UK06907250,2024-07-02,1.0
101618243,UK02220956,2024-07-02,1.0
102005021,UK16911215,2024-07-02,1.0
101862156,UK04000139,2024-07-02,1.0
101297545,UK04695238,2024-07-02,1.0
101895706,UK02567857,2024-07-02,1.0
101645382,UK18924393,2024-07-02,1.0
101581180,UK00446156,2024-07-02,1.0
101693073,UK17707782,2024-07-02,1.0
101836824,UK20484398,2024-07-02,1.0
101683038,UK19668515,2024-07-02,1.0
100074186,UK16289677,2024-07-02,1.0
101035357,UK16875342,2024-07-02,1.0
100852024,UK01116250,2024-07-02,1.0
101461867,UK05253555,2024-07-02,1.0
101863158,UK14703578,2024-07-02,1.0
100024295,UK09219481,2024-07-02,1.0
101548484,UK01262637,2024-07-02,1.0
100028867,UK04027127,2024-07-02,1.0
101967122,UK20675294,2024-07-02,1.0
101583439,UK19141007,2024-07-02,1.0
101278557,UK08860631,2024-07-02,1.0
101710098,UK07162883,2024-07-02,1.0
101777249,UK21978872,2024-07-02,1.0
101426029,UK07350221,2024-07-02,2.0
101716659,UK11984439,2024-07-02,1.0
101885320,UK02087129,2024-07-02,1.0
101986964,UK04838823,2024-07-02,1.0
101916177,UK00631156,2024-07-02,1.0
101762698,UK00045194,2024-07-02,2.0
101979851,UK02275273,2024-07-02,1.0
101977238,UK06276804,2024-07-02,1.0
101454676,UK09926600,2024-07-02,1.0
101510610,UK03989081,2024-07-02,1.0
101859416,UK10525078,2024-07-02,1.0
101940128,UK21077670,2024-07-02,1.0
101975419,UK06978412,2024-07-02,1.0
101912362,UK07436835,2024-07-02,1.0
101745653,UK19146654,2024-07-02,1.0
101347912,UK05132263,2024-07-02,1.0
101520203,UK05941780,2024-07-02,1.0
101861299,UK07013418,2024-07-02,1.0
101005755,UK19911492,2024-07-02,1.0
101224338,UK13404412,2024-07-02,1.0
101679291,UK04380967,2024-07-02,1.0
101749154,UK03799470,2024-07-02,1.0
101412953,UK03137115,2024-07-02,4.0
101402791,UK09596904,2024-07-02,1.0
100907677,UK02624010,2024-07-02,1.0
101282408,UK19357503,2024-07-02,1.0
101887888,UK02423543,2024-07-02,2.0
100019143,UK06984875,2024-07-02,1.0
101506604,UK15425028,2024-07-02,1.0
101365575,UK13280334,2024-07-02,1.0
101860561,UK18705286,2024-07-02,1.0
101069167,UK01152138,2024-07-02,3.0
101689311,UK05161913,2024-07-02,2.0
101982377,UK03849828,2024-07-02,1.0
101521805,UK14857662,2024-07-02,1.0
101512172,UK01617339,2024-07-02,1.0
101218630,UK17759300,2024-07-02,1.0
101188867,UK14531173,2024-07-02,1.0
100893778,UK03912905,2024-07-02,1.0
100027061,UK01884673,2024-07-02,1.0
102006801,UK03986668,2024-07-02,2.0
101421519,UK18853578,2024-07-02,1.0
101803861,UK15872504,2024-07-02,1.0
100978330,UK06899357,2024-07-02,1.0
101304633,UK20525198,2024-07-02,1.0
101700322,UK19788496,2024-07-02,1.0
101934823,UK00284383,2024-07-02,1.0
101782487,UK01848239,2024-07-02,1.0
101296493,UK05350500,2024-07-02,1.0
101961567,UK04265016,2024-07-02,1.0
101885516,UK00939867,2024-07-02,2.0
101050192,UK04013487,2024-07-02,3.0
101001242,UK02537984,2024-07-02,1.0
101461867,UK15433585,2024-07-02,1.0
101670963,UK20843382,2024-07-02,1.0
101406104,UK19377388,2024-07-02,1.0
101600823,UK02232374,2024-07-02,1.0
100900328,UK07735410,2024-07-02,1.0
101961567,UK00397389,2024-07-02,1.0
101735361,UK17739844,2024-07-02,1.0
100017943,UK05567549,2024-07-02,2.0
101097394,UK06168856,2024-07-02,1.0
101977236,UK04401263,2024-07-02,1.0
101672140,UK00653230,2024-07-02,1.0
101569504,UK06119138,2024-07-02,2.0
101746780,UK16889585,2024-07-02,1.0
101885333,UK08649658,2024-07-02,1.0
100988583,UK21373586,2024-07-02,2.0
101759588,UK03969684,2024-07-02,1.0
101730021,UK05589245,2024-07-02,1.0
101787975,UK19386200,2024-07-02,1.0
101938729,UK13355981,2024-07-02,1.0
101301884,UK16670769,2024-07-02,1.0
101977237,UK00072698,2024-07-02,1.0
101843249,UK15950637,2024-07-02,1.0
100015045,UK03487185,2024-07-02,2.0
101300520,UK03438980,2024-07-02,1.0
101900888,UK06750239,2024-07-02,1.0
101734370,UK10782212,2024-07-02,1.0
101919983,UK09228932,2024-07-02,1.0
101494327,UK07547354,2024-07-02,1.0
101188867,UK17436101,2024-07-02,1.0
102006521,UK19839225,2024-07-02,1.0
100259294,UK08039159,2024-07-02,1.0
101061722,UK03413414,2024-07-02,1.0
102009778,UK05979107,2024-07-02,1.0
101460936,UK03883771,2024-07-02,1.0
100013842,UK20615069,2024-07-02,2.0
101474572,UK02562618,2024-07-02,1.0
101990952,UK06527824,2024-07-02,1.0
100040380,UK06451701,2024-07-02,1.0
101467849,UK09405030,2024-07-02,1.0
101860561,UK01708918,2024-07-02,1.0
100011256,UK05328524,2024-07-02,1.0
101402495,UK16967382,2024-07-02,1.0
101930567,UK06568807,2024-07-02,1.0
100019143,UK16222093,2024-07-02,1.0
100015018,UK03613995,2024-07-02,1.0
101692985,UK19731158,2024-07-02,3.0
100026085,UK18493797,2024-07-02,1.0
101770196,UK09073132,2024-07-02,1.0
101997862,UK02241459,2024-07-02,1.0
101741223,UK11391248,2024-07-02,1.0
101601245,UK04665094,2024-07-02,1.0
101815847,UK18680512,2024-07-02,1.0
101614576,UK19226473,2024-07-02,2.0
100939761,UK01377959,2024-07-02,1.0
101765900,UK19292760,2024-07-02,1.0
100587469,UK05391316,2024-07-02,1.0
101427182,UK17187633,2024-07-02,1.0
100718550,UK15010846,2024-07-02,1.0
101839899,UK08672263,2024-07-02,1.0
101223907,UK07934415,2024-07-02,1.0
101977891,UK16975116,2024-07-02,1.0
101546928,UK03203781,2024-07-02,1.0
101738166,UK19405440,2024-07-02,1.0
101179159,UK02615271,2024-07-02,1.0
101974231,UK01612966,2024-07-02,1.0
101540672,UK17428147,2024-07-02,1.0
101295506,UK04332966,2024-07-02,1.0
101479166,UK00024957,2024-07-02,1.0
101391600,UK01920441,2024-07-02,1.0
101716741,UK08353238,2024-07-02,1.0
100939280,UK14594065,2024-07-02,1.0
101448748,UK13262620,2024-07-02,1.0
101798168,UK05726747,2024-07-02,2.0
101821818,UK14681683,2024-07-02,2.0
101760577,UK03949968,2024-07-02,1.0
101226212,UK21405928,2024-07-02,1.0
101008791,UK01296539,2024-07-02,1.0
100012075,UK18472999,2024-07-02,1.0
100019143,UK02593163,2024-07-02,1.0
101454417,UK13366406,2024-07-02,1.0
101467849,UK16186469,2024-07-02,1.0
101508231,UK18128982,2024-07-02,1.0
101744300,UK17410772,2024-07-02,2.0
101990493,UK00040219,2024-07-02,1.0
100918656,UK20308566,2024-07-02,1.0
101806967,UK15699972,2024-07-02,2.0
101997671,UK15364439,2024-07-02,1.0
101941398,UK04476247,2024-07-02,1.0
101360962,UK06701506,2024-07-02,1.0
101723512,UK19422493,2024-07-02,1.0
101728043,UK03531164,2024-07-02,1.0
101760501,UK20599519,2024-07-02,2.0
101036402,UK16029599,2024-07-02,1.0
101360962,UK00962123,2024-07-02,1.0
100012594,UK06470859,2024-07-02,1.0
101997671,UK02376445,2024-07-02,1.0
100146864,UK18181436,2024-07-02,1.0
101873438,UK00108525,2024-07-02,1.0
101008791,UK04325462,2024-07-02,1.0
101725014,UK09959446,2024-07-02,1.0
101885320,UK07074636,2024-07-02,1.0
102001109,UK03606119,2024-07-02,1.0
101860561,UK17533087,2024-07-02,1.0
101934823,UK18136244,2024-07-02,1.0
102005561,UK05334641,2024-07-02,1.0
101420688,UK08390605,2024-07-02,2.0
102009740,UK06320218,2024-07-02,1.0
101061722,UK04554067,2024-07-02,2.0
102011168,UK19632647,2024-07-02,2.0
101967122,UK05566406,2024-07-02,1.0
100027046,UK19118088,2024-07-02,1.0
101478331,UK20376101,2024-07-02,1.0
101940558,UK06007590,2024-07-02,2.0
101846020,UK07173626,2024-07-02,2.0
101482147,UK21709656,2024-07-02,1.0
101061319,UK01479658,2024-07-02,1.0
101839899,UK07848859,2024-07-02,4.0
101912362,UK19660422,2024-07-02,1.0
101402677,UK16288568,2024-07-02,1.0
101536681,UK07451944,2024-07-02,1.0
101520202,UK03773056,2024-07-02,1.0
101768096,UK03670036,2024-07-02,1.0
101439728,UK21975195,2024-07-02,1.0
100018539,UK11439564,2024-07-02,1.0
101716370,UK07516647,2024-07-02,1.0
101888792,UK19621477,2024-07-02,1.0
101580041,UK08357668,2024-07-02,2.0
101941488,UK13134619,2024-07-02,1.0
100723649,UK16173953,2024-07-02,1.0
100014660,UK17005765,2024-07-02,1.0
101184694,UK03799655,2024-07-02,4.0
100858914,UK21655923,2024-07-02,1.0
101738170,UK19584737,2024-07-02,1.0
101729585,UK16709249,2024-07-02,1.0
101908969,UK06266912,2024-07-02,1.0
101977237,UK08909860,2024-07-02,1.0
101474119,UK08767283,2024-07-02,1.0
101865848,UK14528999,2024-07-02,1.0
101739798,UK17960989,2024-07-02,1.0
102007955,UK18391772,2024-07-02,1.0
101410682,UK19969671,2024-07-02,1.0
102011046,UK05512212,2024-07-02,1.0
101283550,UK09159968,2024-07-02,1.0
101193877,UK17688467,2024-07-02,1.0
101191267,UK05513891,2024-07-02,1.0
101488099,UK07828581,2024-07-02,1.0
101520827,UK05662900,2024-07-02,1.0
101578385,UK16574479,2024-07-02,2.0
100930336,UK09005473,2024-07-02,1.0
101859416,UK02351861,2024-07-02,2.0
100515949,UK08186293,2024-07-02,1.0
101356944,UK03888037,2024-07-02,1.0
100003859,UK20892957,2024-07-02,1.0
101899527,UK07436668,2024-07-02,1.0
101645867,UK03539301,2024-07-02,1.0
101732366,UK09502658,2024-07-02,1.0
101549772,UK03260076,2024-07-02,2.0
101305017,UK09720084,2024-07-02,1.0
101372357,UK16605386,2024-07-02,1.0
101489061,UK07866814,2024-07-02,1.0
101299473,UK03925074,2024-07-02,1.0
101388802,UK18428029,2024-07-02,3.0
101195446,UK04058646,2024-07-02,1.0
101471821,UK18271647,2024-07-02,1.0
100975580,UK18452057,2024-07-02,1.0
101746605,UK15315330,2024-07-02,1.0
101961559,UK00223036,2024-07-02,1.0
102002513,UK09618437,2024-07-02,1.0
101668544,UK03900807,2024-07-02,1.0
100015110,UK14585139,2024-07-02,1.0
101885320,UK08535311,2024-07-02,1.0
101798976,UK17108429,2024-07-02,1.0
101977237,UK04382804,2024-07-02,1.0
101359769,UK03181230,2024-07-02,1.0
101765900,UK04290279,2024-07-02,1.0
101478331,UK02750258,2024-07-02,1.0
101686595,UK07737652,2024-07-02,2.0
101843824,UK06952654,2024-07-02,1.0
101422744,UK13518493,2024-07-02,1.0
101977237,UK03832243,2024-07-02,1.0
100008467,UK01335303,2024-07-02,1.0
101941486,UK10351705,2024-07-02,1.0
101397685,UK01153880,2024-07-02,1.0
101967122,UK21391683,2024-07-02,1.0
101982429,UK00297866,2024-07-02,2.0
101254533,UK07734890,2024-07-02,1.0
101759752,UK08617606,2024-07-02,2.0
101923707,UK04520073,2024-07-02,1.0
101762383,UK02311329,2024-07-02,1.0
101800764,UK08178854,2024-07-02,1.0
101987290,UK08367019,2024-07-02,1.0
101955897,UK20033437,2024-07-02,1.0
101967123,UK06522060,2024-07-02,1.0
101395805,UK09080957,2024-07-02,1.0
100014351,UK21985841,2024-07-02,1.0
101585913,UK00062083,2024-07-02,1.0
101982377,UK08693224,2024-07-02,1.0
101785810,UK04218471,2024-07-02,1.0
101976313,UK00073601,2024-07-02,1.0
101815268,UK15576176,2024-07-02,1.0
101977237,UK16217391,2024-07-02,1.0
100949666,UK06100584,2024-07-02,1.0
101412581,UK07658113,2024-07-02,1.0
100026068,UK19771325,2024-07-02,1.0
101096863,UK01475412,2024-07-02,2.0
101430970,UK02709330,2024-07-02,1.0
101451270,UK08504052,2024-07-02,1.0
