user_id,item_id,date,count
U005007,I00219258,2024-07-19,1.0
U009097,I00093947,2024-07-19,1.0
U002790,I00233768,2024-07-19,1.0
U018267,I00111845,2024-07-19,1.0
U010582,I00176122,2024-07-19,1.0
U014870,I00005377,2024-07-19,1.0
U001350,I00296192,2024-07-19,1.0
U008299,I00102801,2024-07-19,1.0
U003294,I00125892,2024-07-19,1.0
U029013,I00278022,2024-07-19,1.0
U004669,I00087604,2024-07-19,1.0
U034377,I00220138,2024-07-19,1.0
U012279,I00191249,2024-07-19,1.0
U017831,I00177952,2024-07-19,1.0
U026745,I00259149,2024-07-19,1.0
U010582,I00056360,2024-07-19,1.0
U005748,I00100312,2024-07-19,1.0
U034539,I00202395,2024-07-19,1.0
U021691,I00241909,2024-07-19,1.0
U039799,I00167968,2024-07-19,1.0
U014870,I00007917,2024-07-19,1.0
U032742,I00009050,2024-07-19,1.0
U037875,I00097700,2024-07-19,1.0
U034441,I00250597,2024-07-19,1.0
U012818,I00044649,2024-07-19,1.0
U024325,I00185291,2024-07-19,1.0
U002505,I00052538,2024-07-19,1.0
U000081,I00286999,2024-07-19,1.0
U041627,I00024402,2024-07-19,1.0
U006426,I00253353,2024-07-19,1.0
U034776,I00285401,2024-07-19,1.0
U031379,I00031252,2024-07-19,1.0
U033334,I00112370,2024-07-19,1.0
U019213,I00012011,2024-07-19,1.0
U030589,I00140484,2024-07-19,1.0
U032629,I00182056,2024-07-19,1.0
U009521,I00119506,2024-07-19,1.0
U034263,I00199073,2024-07-19,1.0
U035788,I00117698,2024-07-19,1.0
U021076,I00064467,2024-07-19,1.0
U013683,I00200650,2024-07-19,1.0
U020497,I00059627,2024-07-19,1.0
U034441,I00083054,2024-07-19,1.0
U008257,I00234481,2024-07-19,1.0
U030132,I00035120,2024-07-19,1.0
U004163,I00036815,2024-07-19,1.0
U027524,I00165834,2024-07-19,1.0
U018122,I00150361,2024-07-19,1.0
U028364,I00151465,2024-07-19,1.0
U017769,I00108898,2024-07-19,1.0
U002994,I00258152,2024-07-19,1.0
U003297,I00074513,2024-07-19,1.0
U015039,I00083099,2024-07-19,1.0
U008570,I00046696,2024-07-19,1.0
U037723,I00107806,2024-07-19,1.0
U022180,I00154486,2024-07-19,1.0
U026564,I00267268,2024-07-19,1.0
U011295,I00219654,2024-07-19,1.0
U019129,I00181917,2024-07-19,1.0
U029479,I00061089,2024-07-19,1.0
U016088,I00297129,2024-07-19,1.0
U008299,I00205468,2024-07-19,1.0
U019721,I00177768,2024-07-19,1.0
U002929,I00103925,2024-07-19,1.0
U012997,I00280890,2024-07-19,1.0
U035555,I00100392,2024-07-19,1.0
U017266,I00046403,2024-07-19,1.0
U035983,I00137138,2024-07-21,1.0
U023023,I00007934,2024-07-21,1.0
U021119,I00178157,2024-07-21,1.0
U000560,I00020420,2024-07-21,1.0
U021294,I00190666,2024-07-21,1.0
U004660,I00014693,2024-07-21,1.0
U009716,I00010671,2024-07-21,1.0
U030921,I00011558,2024-07-21,1.0
U016891,I00204634,2024-07-21,1.0
U000933,I00002908,2024-07-19,1.0
U023646,I00036979,2024-07-19,1.0
U015592,I00046708,2024-07-19,1.0
U023854,I00277023,2024-07-19,1.0
U002636,I00098865,2024-07-19,1.0
U028866,I00229315,2024-07-19,1.0
U015691,I00152255,2024-07-19,1.0
U040520,I00088518,2024-07-19,1.0
U005748,I00051855,2024-07-19,1.0
U008424,I00225756,2024-07-19,1.0
U022701,I00134502,2024-07-19,1.0
U039181,I00000565,2024-07-19,1.0
U003130,I00252435,2024-07-19,1.0
U005816,I00056776,2024-07-19,1.0
U030888,I00196437,2024-07-19,1.0
U026507,I00253394,2024-07-19,1.0
U011852,I00008446,2024-07-19,1.0
U019396,I00250758,2024-07-19,1.0
U015980,I00256678,2024-07-19,1.0
U035555,I00116552,2024-07-19,1.0
U030982,I00202544,2024-07-19,1.0
U002950,I00287944,2024-07-19,1.0
U040247,I00005647,2024-07-19,1.0
U037723,I00021145,2024-07-19,1.0
U032201,I00117361,2024-07-19,1.0
U031075,I00297007,2024-07-19,1.0
U011692,I00178953,2024-07-19,1.0
U024072,I00253296,2024-07-19,1.0
U033372,I00105662,2024-07-19,1.0
U030617,I00247283,2024-07-19,1.0
U039967,I00198461,2024-07-19,1.0
U022666,I00021103,2024-07-19,1.0
U016421,I00294679,2024-07-19,1.0
U039293,I00079433,2024-07-19,1.0
U029630,I00269420,2024-07-19,1.0
U006426,I00150306,2024-07-19,1.0
U001366,I00073621,2024-07-19,1.0
U026413,I00101138,2024-07-19,1.0
U033001,I00102782,2024-07-19,1.0
U026988,I00052987,2024-07-19,1.0
U026186,I00264389,2024-07-19,1.0
U030976,I00269590,2024-07-19,1.0
U017290,I00192290,2024-07-19,1.0
U005625,I00119817,2024-07-19,1.0
U021727,I00276921,2024-07-19,1.0
U023670,I00002372,2024-07-19,1.0
U031713,I00067895,2024-07-19,1.0
U032017,I00054156,2024-07-19,1.0
U018840,I00045513,2024-07-19,1.0
U002384,I00043063,2024-07-19,1.0
U010689,I00268735,2024-07-19,1.0
U036985,I00013049,2024-07-19,1.0
U004387,I00243653,2024-07-19,1.0
U034850,I00213775,2024-07-19,1.0
U002272,I00063805,2024-07-19,1.0
U026977,I00272823,2024-07-19,1.0
U027524,I00149598,2024-07-19,1.0
U029353,I00222473,2024-07-19,1.0
U039294,I00231709,2024-07-19,1.0
U033602,I00041783,2024-07-19,1.0
U010270,I00270602,2024-07-19,1.0
U004554,I00191077,2024-07-19,1.0
U010582,I00086317,2024-07-19,1.0
U021978,I00192868,2024-07-19,1.0
U009646,I00130175,2024-07-19,1.0
U013101,I00021490,2024-07-19,1.0
U038499,I00040319,2024-07-19,1.0
U032262,I00256161,2024-07-19,1.0
U029527,I00181302,2024-07-19,1.0
U014870,I00103013,2024-07-19,1.0
U030841,I00244264,2024-07-19,1.0
U032239,I00251288,2024-07-19,1.0
U007765,I00143458,2024-07-19,1.0
U025544,I00180403,2024-07-19,1.0
U040977,I00046610,2024-07-19,1.0
U030506,I00264540,2024-07-19,1.0
U025823,I00229631,2024-07-19,1.0
U035555,I00104966,2024-07-19,1.0
U006535,I00276379,2024-07-19,1.0
U011529,I00131790,2024-07-19,1.0
U006734,I00039178,2024-07-19,1.0
U007339,I00070008,2024-07-19,1.0
U014508,I00131064,2024-07-19,1.0
U001907,I00096185,2024-07-19,1.0
U029866,I00118387,2024-07-19,1.0
U024369,I00253747,2024-07-19,1.0
U000933,I00137125,2024-07-19,1.0
U020424,I00194285,2024-07-19,1.0
U034546,I00194347,2024-07-19,1.0
U006296,I00128486,2024-07-19,1.0
U004140,I00280485,2024-07-19,1.0
U034559,I00033110,2024-07-19,1.0
U036281,I00202150,2024-07-19,1.0
U032479,I00220456,2024-07-19,1.0
U035148,I00266259,2024-07-19,1.0
U035446,I00263574,2024-07-19,1.0
U021418,I00152091,2024-07-19,1.0
U037723,I00191505,2024-07-19,1.0
U016535,I00180099,2024-07-19,1.0
U038786,I00130810,2024-07-19,1.0
U029131,I00241273,2024-07-19,1.0
U035033,I00111897,2024-07-19,1.0
U008630,I00088851,2024-07-19,1.0
U029020,I00054868,2024-07-19,1.0
U039293,I00152170,2024-07-19,1.0
U028866,I00168844,2024-07-19,1.0
U040867,I00091311,2024-07-19,1.0
U040830,I00006666,2024-07-19,1.0
U000697,I00259665,2024-07-19,1.0
U008578,I00218526,2024-07-19,1.0
U008792,I00106886,2024-07-19,1.0
U039292,I00088754,2024-07-19,1.0
U039438,I00088018,2024-07-27,1.0
U021269,I00233982,2024-07-27,1.0
U001367,I00126760,2024-07-27,1.0
U002591,I00223817,2024-07-27,1.0
U033438,I00057463,2024-07-27,1.0
U025974,I00289577,2024-07-27,1.0
U041860,I00156891,2024-07-27,1.0
U039558,I00039267,2024-07-27,1.0
U025974,I00124016,2024-07-27,1.0
U008524,I00024198,2024-07-27,1.0
U024194,I00033071,2024-07-19,1.0
U004053,I00085709,2024-07-19,1.0
U012601,I00011823,2024-07-19,1.0
U009752,I00094619,2024-07-19,1.0
U010648,I00228739,2024-07-19,1.0
U003052,I00172980,2024-07-19,1.0
U014458,I00120870,2024-07-19,1.0
U009646,I00272777,2024-07-19,1.0
U013193,I00059162,2024-07-19,1.0
U026417,I00061989,2024-07-19,1.0
U013343,I00056296,2024-07-19,1.0
U011697,I00030445,2024-07-19,1.0
U036833,I00122668,2024-07-19,1.0
U003863,I00074101,2024-07-19,1.0
U037707,I00235884,2024-07-19,1.0
U012930,I00244952,2024-07-19,1.0
U000792,I00079564,2024-07-19,1.0
U026421,I00117708,2024-07-19,1.0
U003122,I00113154,2024-07-19,1.0
U010124,I00143124,2024-07-19,1.0
U022180,I00207500,2024-07-19,1.0
U005607,I00144806,2024-07-19,1.0
U017921,I00025731,2024-07-19,1.0
U021793,I00180360,2024-07-19,1.0
U037723,I00183502,2024-07-19,1.0
U003309,I00036964,2024-07-19,1.0
U018185,I00298212,2024-07-19,1.0
U011650,I00273183,2024-07-19,1.0
U011539,I00147661,2024-07-19,1.0
U039293,I00051128,2024-07-19,1.0
U037572,I00032726,2024-07-19,1.0
U025902,I00209501,2024-07-19,1.0
U011396,I00011027,2024-07-19,1.0
U008758,I00115850,2024-07-19,1.0
U016237,I00236561,2024-07-19,1.0
U034026,I00172850,2024-07-19,1.0
U010874,I00255029,2024-07-19,1.0
U041637,I00212315,2024-07-19,1.0
U033222,I00230046,2024-07-19,1.0
U006751,I00123616,2024-07-19,1.0
U017882,I00240999,2024-07-19,1.0
U041430,I00268088,2024-07-19,1.0
U004192,I00031157,2024-07-19,1.0
U031353,I00257131,2024-07-19,1.0
U012013,I00298057,2024-07-19,1.0
U006278,I00056357,2024-07-19,1.0
U009573,I00127750,2024-07-19,1.0
U033660,I00291385,2024-07-19,1.0
U001371,I00025557,2024-07-19,1.0
U037260,I00160086,2024-07-19,1.0
U017753,I00283798,2024-07-19,1.0
U032161,I00080137,2024-07-19,1.0
U030214,I00003056,2024-07-19,1.0
U019350,I00057990,2024-07-19,1.0
U017247,I00147838,2024-07-19,1.0
U038441,I00152023,2024-07-19,1.0
U005748,I00065041,2024-07-19,1.0
U000208,I00077669,2024-07-19,1.0
U010582,I00210839,2024-07-19,1.0
U026869,I00297487,2024-07-19,1.0
U037723,I00162680,2024-07-19,1.0
U014473,I00059454,2024-07-19,1.0
U018933,I00152134,2024-07-19,1.0
U007430,I00144598,2024-07-19,1.0
U019535,I00064809,2024-07-19,1.0
U006649,I00207182,2024-07-19,1.0
U033951,I00115259,2024-07-19,1.0
U013602,I00041942,2024-07-19,1.0
U040370,I00239787,2024-07-19,1.0
U040313,I00015991,2024-07-19,1.0
U018294,I00104271,2024-07-19,1.0
U024130,I00163316,2024-07-19,1.0
U012230,I00058454,2024-07-19,1.0
U025553,I00161566,2024-07-19,1.0
U034015,I00080746,2024-07-19,1.0
U024350,I00301358,2024-07-19,1.0
U002241,I00174275,2024-07-19,1.0
U023301,I00188428,2024-07-19,1.0
U018071,I00191201,2024-07-19,1.0
U041487,I00024198,2024-07-19,1.0
U003764,I00234066,2024-07-19,1.0
U040843,I00025354,2024-07-19,1.0
U016696,I00027299,2024-07-19,1.0
U015277,I00234563,2024-07-19,1.0
U005512,I00097096,2024-07-19,1.0
U014174,I00082574,2024-07-19,1.0
U034773,I00224072,2024-07-19,1.0
U025117,I00009617,2024-07-19,1.0
U039353,I00080422,2024-07-19,1.0
U040463,I00208553,2024-07-19,1.0
U033456,I00080369,2024-07-19,1.0
U040462,I00033233,2024-07-19,1.0
U005257,I00075675,2024-07-19,1.0
U013090,I00212854,2024-07-19,1.0
U008781,I00123039,2024-07-19,1.0
U020944,I00277461,2024-07-19,1.0
U018499,I00007046,2024-07-19,1.0
U005281,I00099325,2024-07-19,1.0
U006981,I00205468,2024-07-19,1.0
U010582,I00154062,2024-07-19,1.0
U005281,I00235849,2024-07-19,1.0
U008113,I00274106,2024-07-19,1.0
U021082,I00250579,2024-07-19,1.0
U028244,I00261882,2024-07-19,1.0
U008377,I00106333,2024-07-19,1.0
U028212,I00058890,2024-07-19,1.0
U032614,I00258072,2024-07-19,1.0
U028200,I00189822,2024-07-19,1.0
U034546,I00004899,2024-07-19,1.0
U001157,I00048570,2024-07-19,1.0
U004035,I00049613,2024-07-19,1.0
U006432,I00073299,2024-07-19,1.0
U022635,I00017150,2024-07-19,1.0
U000409,I00016540,2024-07-19,1.0
U032133,I00132226,2024-07-23,1.0
U024203,I00134018,2024-07-23,1.0
U014108,I00151483,2024-07-23,1.0
U010810,I00055805,2024-07-23,1.0
U028487,I00187974,2024-07-23,1.0
U027314,I00027653,2024-07-23,1.0
U009136,I00090487,2024-07-23,1.0
U003081,I00136830,2024-07-23,1.0
U015980,I00056963,2024-07-23,1.0
U038340,I00301391,2024-07-23,1.0
U010145,I00236237,2024-07-21,1.0
U000592,I00016583,2024-07-21,1.0
U022177,I00256659,2024-07-21,1.0
U039040,I00028420,2024-07-21,1.0
U018047,I00042056,2024-07-21,1.0
U034404,I00193335,2024-07-21,1.0
U040417,I00215261,2024-07-21,1.0
U002676,I00166756,2024-07-19,1.0
U003601,I00104156,2024-07-19,1.0
U024528,I00120293,2024-07-19,1.0
U008882,I00186731,2024-07-19,1.0
U030383,I00286225,2024-07-19,1.0
U009859,I00200879,2024-07-19,1.0
U004968,I00108454,2024-07-19,1.0
U039967,I00206334,2024-07-19,1.0
U023356,I00239377,2024-07-19,1.0
U018441,I00213378,2024-07-19,1.0
U020885,I00120899,2024-07-19,1.0
U040634,I00037689,2024-07-19,1.0
U012166,I00057075,2024-07-19,1.0
U017528,I00032845,2024-07-19,1.0
U002695,I00299437,2024-07-19,1.0
U010439,I00235223,2024-07-19,1.0
U031156,I00000286,2024-07-19,1.0
U009974,I00131943,2024-07-19,1.0
U017227,I00043366,2024-07-19,1.0
U018155,I00058111,2024-07-19,1.0
U017290,I00278599,2024-07-19,1.0
U036732,I00150695,2024-07-19,1.0
U014181,I00125845,2024-07-19,1.0
U008328,I00027451,2024-07-19,1.0
U014343,I00269670,2024-07-19,1.0
U002585,I00271180,2024-07-19,1.0
U038354,I00278014,2024-07-19,1.0
U007032,I00227973,2024-07-19,1.0
U036705,I00142277,2024-07-19,1.0
U012515,I00206407,2024-07-19,1.0
U023385,I00147504,2024-07-19,1.0
U014008,I00249402,2024-07-19,1.0
U038502,I00150376,2024-07-19,1.0
U017170,I00179424,2024-07-19,1.0
U018501,I00210714,2024-07-19,1.0
U033219,I00012018,2024-07-19,1.0
U036500,I00291277,2024-07-19,1.0
U041299,I00055132,2024-07-19,1.0
U035857,I00038853,2024-07-19,1.0
U014077,I00159954,2024-07-19,1.0
U036985,I00079870,2024-07-19,1.0
U000703,I00261788,2024-07-19,1.0
U011416,I00132782,2024-07-19,1.0
U002729,I00073211,2024-07-19,1.0
U033372,I00218864,2024-07-19,1.0
U019488,I00257285,2024-07-19,1.0
U003390,I00019541,2024-07-19,1.0
U003093,I00211227,2024-07-19,1.0
U001548,I00013075,2024-07-19,1.0
U022845,I00180716,2024-07-19,1.0
U026366,I00287062,2024-07-19,1.0
U014988,I00140849,2024-07-19,1.0
U026209,I00242587,2024-07-19,1.0
U018419,I00236086,2024-07-19,1.0
U013816,I00275415,2024-07-19,1.0
U027436,I00041275,2024-07-19,1.0
U034810,I00289937,2024-07-19,1.0
U023830,I00291313,2024-07-19,1.0
U032066,I00220639,2024-07-19,1.0
U001011,I00014264,2024-07-19,1.0
U038511,I00126795,2024-07-19,1.0
U001747,I00067532,2024-07-19,1.0
U011559,I00290902,2024-07-19,1.0
U023256,I00179042,2024-07-19,1.0
U030399,I00207770,2024-07-19,1.0
U030976,I00179016,2024-07-19,1.0
U006205,I00009753,2024-07-19,1.0
U006426,I00223826,2024-07-19,1.0
U026567,I00109099,2024-07-19,1.0
U015592,I00100825,2024-07-19,1.0
U002721,I00033617,2024-07-19,1.0
U017900,I00056763,2024-07-19,1.0
U005100,I00138303,2024-07-19,1.0
U033438,I00063459,2024-07-19,1.0
U002230,I00193605,2024-07-19,1.0
U002653,I00174325,2024-07-19,1.0
U039300,I00080804,2024-07-19,1.0
U041169,I00255581,2024-07-19,1.0
U007897,I00168581,2024-07-19,1.0
U034441,I00292816,2024-07-19,1.0
U025672,I00108235,2024-07-19,1.0
U034024,I00087587,2024-07-19,1.0
U006649,I00217439,2024-07-19,1.0
U010582,I00201532,2024-07-19,1.0
U039772,I00295963,2024-07-19,1.0
U000074,I00140180,2024-07-19,1.0
U014870,I00034663,2024-07-19,1.0
U001035,I00125036,2024-07-19,1.0
U037720,I00162736,2024-07-19,1.0
U034546,I00202505,2024-07-19,1.0
U030152,I00281753,2024-07-19,1.0
U028487,I00263790,2024-07-19,1.0
U014201,I00284988,2024-07-19,1.0
U037723,I00065483,2024-07-19,1.0
U034574,I00014482,2024-07-19,1.0
U018933,I00221972,2024-07-19,1.0
U020323,I00250614,2024-07-19,1.0
U037686,I00201764,2024-07-19,1.0
U038925,I00032372,2024-07-19,1.0
U020832,I00283767,2024-07-19,1.0
U006257,I00051700,2024-07-19,1.0
U014870,I00202448,2024-07-19,1.0
U007209,I00246955,2024-07-19,1.0
U020788,I00062629,2024-07-19,1.0
U001906,I00017814,2024-07-19,1.0
U004606,I00283259,2024-07-19,1.0
U012724,I00072940,2024-07-19,1.0
U019921,I00101422,2024-07-19,1.0
U017769,I00146906,2024-07-19,1.0
U034317,I00111660,2024-07-19,1.0
U012214,I00262838,2024-07-19,1.0
U028116,I00195633,2024-07-19,1.0
U036675,I00114841,2024-07-19,1.0
U038216,I00058217,2024-07-19,1.0
U009595,I00258810,2024-07-19,1.0
U011336,I00058537,2024-07-19,1.0
U004477,I00115751,2024-07-19,1.0
U039039,I00159185,2024-07-19,1.0
U029912,I00176949,2024-07-19,1.0
U009375,I00218820,2024-07-19,1.0
U004180,I00066436,2024-07-19,1.0
U040861,I00155437,2024-07-19,1.0
U008322,I00081041,2024-07-19,1.0
U003166,I00002083,2024-07-27,1.0
U026438,I00037021,2024-07-27,1.0
U004426,I00116361,2024-07-27,1.0
U017739,I00126338,2024-07-27,1.0
U013396,I00033064,2024-07-27,1.0
U041860,I00031862,2024-07-27,1.0
U000398,I00152220,2024-07-27,1.0
U026675,I00214063,2024-07-27,1.0
U020310,I00121095,2024-07-27,1.0
U036099,I00183563,2024-07-19,1.0
U025619,I00087869,2024-07-19,1.0
U028464,I00266519,2024-07-19,1.0
U005729,I00281943,2024-07-19,1.0
U012230,I00239178,2024-07-19,1.0
U024499,I00243036,2024-07-19,1.0
U033372,I00176383,2024-07-19,1.0
U006050,I00096063,2024-07-19,1.0
U004146,I00284639,2024-07-19,1.0
U028866,I00050797,2024-07-19,1.0
U013197,I00047546,2024-07-19,1.0
U024213,I00295156,2024-07-19,1.0
U008630,I00181963,2024-07-19,1.0
U001285,I00126083,2024-07-19,1.0
U014042,I00113957,2024-07-19,1.0
U001569,I00062820,2024-07-19,1.0
U020515,I00133143,2024-07-19,1.0
U007722,I00036373,2024-07-19,1.0
U032504,I00031685,2024-07-19,1.0
U037723,I00220215,2024-07-19,1.0
U024745,I00253852,2024-07-19,1.0
U020820,I00112155,2024-07-19,1.0
U024082,I00000809,2024-07-19,1.0
U011234,I00264255,2024-07-19,1.0
U021033,I00020755,2024-07-19,1.0
U034141,I00271187,2024-07-19,1.0
U019879,I00201455,2024-07-19,1.0
U032809,I00187681,2024-07-19,1.0
U008386,I00167527,2024-07-19,1.0
U015427,I00224785,2024-07-19,1.0
U028314,I00171665,2024-07-19,1.0
U024072,I00265520,2024-07-19,1.0
U039293,I00232783,2024-07-19,1.0
U034981,I00039456,2024-07-19,1.0
U037731,I00092181,2024-07-19,1.0
U027519,I00248408,2024-07-19,1.0
U025544,I00280042,2024-07-19,1.0
U010956,I00244306,2024-07-19,1.0
U038502,I00066840,2024-07-19,1.0
U035670,I00218797,2024-07-19,1.0
U019546,I00089429,2024-07-19,1.0
U016147,I00025731,2024-07-19,1.0
U037445,I00180324,2024-07-19,1.0
U040462,I00186787,2024-07-19,1.0
U027494,I00222108,2024-07-19,1.0
U019817,I00193469,2024-07-19,1.0
U038131,I00003815,2024-07-19,1.0
U011982,I00019042,2024-07-19,1.0
U021698,I00259636,2024-07-19,1.0
U018833,I00258692,2024-07-19,1.0
U033438,I00025911,2024-07-19,1.0
U014119,I00045502,2024-07-19,1.0
U038629,I00069818,2024-07-19,1.0
U017133,I00170925,2024-07-19,1.0
U019947,I00087342,2024-07-19,1.0
U039636,I00201901,2024-07-19,1.0
U008345,I00210747,2024-07-19,1.0
U016122,I00192780,2024-07-19,1.0
U013711,I00108909,2024-07-19,1.0
U005748,I00107317,2024-07-19,1.0
U011256,I00089244,2024-07-19,1.0
U020679,I00017876,2024-07-19,1.0
U003420,I00025760,2024-07-19,1.0
U016029,I00083948,2024-07-19,1.0
U018833,I00127205,2024-07-19,1.0
U012853,I00267027,2024-07-19,1.0
U027841,I00263904,2024-07-19,1.0
U034226,I00245255,2024-07-19,1.0
U019664,I00001635,2024-07-19,1.0
U014999,I00259071,2024-07-19,1.0
U001632,I00046208,2024-07-19,1.0
U017170,I00121222,2024-07-19,1.0
U034250,I00101084,2024-07-19,1.0
U016162,I00040430,2024-07-19,1.0
U033726,I00023171,2024-07-19,1.0
U000449,I00081520,2024-07-19,1.0
U033951,I00251266,2024-07-19,1.0
U005281,I00259787,2024-07-19,1.0
U012211,I00266175,2024-07-19,1.0
U035507,I00279943,2024-07-19,1.0
U032081,I00014601,2024-07-19,1.0
U000355,I00045308,2024-07-19,1.0
U039293,I00095123,2024-07-19,1.0
U038680,I00129044,2024-07-19,1.0
U019546,I00015830,2024-07-19,1.0
U020113,I00001437,2024-07-19,1.0
U038925,I00048422,2024-07-19,1.0
U001693,I00025731,2024-07-19,1.0
U022136,I00078394,2024-07-19,1.0
U002526,I00144025,2024-07-19,1.0
U036977,I00029729,2024-07-19,1.0
U039854,I00022741,2024-07-19,1.0
U024429,I00072272,2024-07-19,1.0
U033314,I00004378,2024-07-19,1.0
U038786,I00076285,2024-07-19,1.0
U011275,I00068859,2024-07-19,1.0
U028487,I00103615,2024-07-19,1.0
U036153,I00300907,2024-07-19,1.0
U017076,I00105461,2024-07-19,1.0
U014223,I00099758,2024-07-19,1.0
U004415,I00178952,2024-07-19,1.0
U004059,I00103017,2024-07-19,1.0
U005294,I00022902,2024-07-19,1.0
U002362,I00109028,2024-07-19,1.0
U006484,I00259149,2024-07-19,1.0
U018466,I00018964,2024-07-19,1.0
U019790,I00233768,2024-07-19,1.0
U028249,I00285351,2024-07-19,1.0
U039293,I00040289,2024-07-19,1.0
U009859,I00007183,2024-07-19,1.0
U031236,I00116303,2024-07-19,1.0
U040311,I00215112,2024-07-19,1.0
U037389,I00024801,2024-07-19,1.0
U026220,I00176782,2024-07-19,1.0
U030452,I00216905,2024-07-19,1.0
U018009,I00206008,2024-07-19,1.0
U033372,I00100830,2024-07-19,1.0
U003008,I00282123,2024-07-19,1.0
U038216,I00035601,2024-07-19,1.0
U040111,I00186383,2024-07-19,1.0
U002778,I00051181,2024-07-19,1.0
U025562,I00168750,2024-07-19,1.0
U022719,I00040405,2024-07-19,1.0
U021402,I00069816,2024-07-19,1.0
U024878,I00094933,2024-07-19,1.0
U033491,I00072518,2024-07-19,1.0
U021229,I00000981,2024-07-19,1.0
U003089,I00176192,2024-07-19,1.0
U020921,I00273604,2024-07-23,1.0
U035360,I00057469,2024-07-23,1.0
U014300,I00235066,2024-07-23,1.0
U004941,I00180879,2024-07-23,1.0
U034908,I00231088,2024-07-23,1.0
U001439,I00000978,2024-07-23,1.0
U035488,I00260117,2024-07-23,1.0
U040024,I00035164,2024-07-23,1.0
U010986,I00175947,2024-07-23,1.0
U039750,I00079028,2024-07-23,1.0
U031186,I00225369,2024-07-23,1.0
U040149,I00032913,2024-07-23,1.0
U029787,I00252375,2024-07-23,1.0
U016841,I00186159,2024-07-23,1.0
U015025,I00033636,2024-07-23,1.0
U011588,I00036406,2024-07-23,1.0
U004941,I00182834,2024-07-23,1.0
U009011,I00007650,2024-07-23,1.0
U004921,I00141796,2024-07-23,1.0
U004987,I00181005,2024-07-23,1.0
U037721,I00156863,2024-07-23,1.0
U035797,I00157035,2024-07-23,1.0
U007822,I00117597,2024-07-23,1.0
U021713,I00112180,2024-07-23,1.0
U016349,I00116384,2024-07-23,1.0
U039408,I00300153,2024-07-23,1.0
U018933,I00260900,2024-07-23,1.0
U009130,I00288253,2024-07-23,1.0
U010582,I00175932,2024-07-23,1.0
U040329,I00295137,2024-07-23,1.0
U031055,I00171420,2024-07-23,1.0
U023138,I00061505,2024-07-23,1.0
U020832,I00219835,2024-07-23,1.0
U004790,I00078755,2024-07-23,1.0
U014334,I00177458,2024-07-23,1.0
U008108,I00025458,2024-07-23,1.0
U009559,I00141727,2024-07-23,1.0
U034775,I00176461,2024-07-23,1.0
U017900,I00022058,2024-07-23,1.0
U023783,I00044981,2024-07-23,1.0
U007501,I00049085,2024-07-23,1.0
U031324,I00097654,2024-07-23,1.0
U020412,I00092491,2024-07-23,1.0
U027174,I00272187,2024-07-23,1.0
U018155,I00145726,2024-07-23,1.0
U010470,I00007936,2024-07-23,1.0
U021024,I00162514,2024-07-23,1.0
U022365,I00194334,2024-07-23,1.0
U030865,I00138823,2024-07-23,1.0
U012234,I00096476,2024-07-23,1.0
U028479,I00180296,2024-07-23,1.0
U033863,I00006896,2024-07-23,1.0
U022916,I00273977,2024-07-23,1.0
U040722,I00114193,2024-07-23,1.0
U034731,I00247005,2024-07-23,1.0
U001404,I00181708,2024-07-23,1.0
U003208,I00025930,2024-07-23,1.0
U040463,I00231300,2024-07-23,1.0
U025045,I00291236,2024-07-23,1.0
U017543,I00112271,2024-07-23,1.0
U025544,I00102255,2024-07-23,1.0
U006494,I00122613,2024-07-23,1.0
U009513,I00080735,2024-07-23,1.0
U000846,I00051220,2024-07-23,1.0
U017076,I00184942,2024-07-23,1.0
U035735,I00235003,2024-07-23,1.0
U024598,I00294888,2024-07-23,1.0
U039879,I00048799,2024-07-23,1.0
U007345,I00078584,2024-07-23,1.0
U012984,I00185984,2024-07-23,1.0
U039181,I00089860,2024-07-23,1.0
U023793,I00104803,2024-07-23,1.0
U006518,I00097931,2024-07-23,1.0
U027948,I00040280,2024-07-23,1.0
U015203,I00025906,2024-07-23,1.0
U040543,I00198102,2024-07-23,1.0
